DIM_EQUIPMENT_KEY,MODEL_NAME,MODEL_ID,CEID,CUSTOMER_NAME,FAILURE_COUNT,CREATED_DATE,MTBF
3154005522647231701,BODY 6 MR COIL 1.5T,65422,13551614,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,0,2020-07-02 14:58:40.000,728.000000000000
3231125864419969600,1.5T SIEMENS SMALL EXTREMITY ARRAY,73859,31096587,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 11:37:41.000,965.000000000000
3635075058935383144,AXIOM ARTIS Q BIPLANE,52604,31373821,Maimonides Med Ctr-CTS,0,2020-01-09 21:01:54.000,903.000000000000
3611108191410225243,DISCOVERY IGS 730,66752,13923085,Maimonides Med Ctr-CTS,6,2020-01-09 20:25:16.000,127.857043714286
1306877090678882712,NAVIGATOR 2.0,51938,HY02443,HAMC - HAYMARKET MEDICAL CENTER,0,2019-11-16 22:36:20.000,957.000000000000
1586301548214682480,INNOVA 2100-IQ,38717,50712544,South Shore Hospital,0,2019-08-09 07:44:54.000,1056.000000000000
7082130925178369648,CAPTUS 4000E,58761,12212839,Nationwide Children's Hospital-CTS,0,2019-11-11 14:15:09.000,962.000000000000
2010955419205106736,3000 CARDIAC TRIGGER,21901,50441594,Sparrow Hospital (Site),1,2019-08-08 21:49:47.000,528.393055500000
1055572678110694358,3000 CARDIAC TRIGGER,21901,50803177,FMC - FORSYTH MEDICAL CENTER,0,2019-11-16 21:55:44.000,957.000000000000
5402017898671187754,3T HD SHOULDER ARRAY,70066,50987077,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-07 09:38:12.000,784.000000000000
1282635933161770787,3T 4CH FLEX SMALL,56527,31207551,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 11:23:48.000,965.000000000000
8084849056291938720,1.5T HD SHOULDER ARRAY,57514,30824092,Sparrow Health Center,0,2020-02-12 14:24:19.000,869.000000000000
2926713932600509392,3.0T DS HEAD COIL,63253,31330523,SSM HEALTH DEPAUL HOSP-ST LOUIS,7,2020-03-24 15:00:03.000,101.996527625000
3762026408562024484,AXIOM ARTIS DTA,24242,31373742,Maimonides Med Ctr-CTS,0,2019-08-07 19:44:17.000,1058.000000000000
6132597073979789657,WPROBE,121178,12753051,Baptist Health Madisonville,0,2019-10-14 20:23:09.000,990.000000000000
597318842870386121,3T 4CH FLEX LARGE,56516,13559702,HAMC - HAYMARKET MEDICAL CENTER,0,2020-04-14 19:09:40.000,807.000000000000
8674955253944254032,1.5T 4 CHANNEL FLEX ,36846,31207529,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 11:24:10.000,965.000000000000
3721936231762398306,MINICAT,51703,80149550,SSM HEALTH MEDICAL GROUP- ENT,4,2019-12-09 16:55:29.000,186.492777800000
6482315832576568334,NECK MATRIX,36848,31207541,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 07:21:15.000,965.000000000000
6880170538351757613,REVOLUTION CT,57126,50712691,South Shore Hospital,0,2019-10-24 14:15:52.000,980.000000000000
3490269761302254088,3150 CARDIAC TRIGGER,35553,50374003,Beckley ARH,0,2019-08-09 06:38:58.000,1056.000000000000
1207722204596564375,1.5T HEAD COIL,40194,30824095,Sparrow Hospital (Site),0,2020-02-12 13:00:30.000,869.000000000000
4872843747822795933,SPY ELITE,47273,50600646,TUFTS CHILDREN'S HOSPITAL,0,2020-01-07 21:29:30.000,905.000000000000
5498530386571779633,3000 CARDIAC TRIGGER,21901,31373206,Maimonides Med Ctr-CTS,0,2020-01-09 21:04:02.000,903.000000000000
5260100010627625732,BODY 18 A 1.5T TIM COIL,58288,50987040,FMC - FORSYTH MEDICAL CENTER,0,2020-04-20 14:51:52.000,801.000000000000
2629379003826594651,1.0T MULTI-PURPOSE FLEX L COIL,62031,12935124,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:44:17.000,1016.000000000000
7322113076811824059,FLEX LARGE 4 MR COIL 1.5T,54509,13551611,SSM HEALTH ST. MARY'S HOSP- CENTRALIA,0,2020-07-02 14:43:00.000,728.000000000000
5110974487979492467,1.5T 16 CH SHOULDER SMALL,58476,31096805,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:22:01.000,965.000000000000
1164852915465081136,SOMATOM PERSPECTIVE CT,60612,30927015,Barbourville ARH,0,2019-08-09 09:22:35.000,1056.000000000000
8107494228919112794,1.5T HEAD COIL,40194,12283818,Sparrow Hospital (Site),0,2020-02-11 19:16:06.000,870.000000000000
8678043223856802441,BODY MATRIX,24267,50987057,FMC - FORSYTH MEDICAL CENTER,5,2020-04-22 12:45:34.000,129.996527833333
8807706359699038796,SPINE MATRIX,24271,31207537,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 11:24:16.000,965.000000000000
7787824677544287197,NODE SEEKER,31189,50968758,TMC - THOMASVILLE MEDICAL CENTER,0,2019-11-17 04:42:01.000,956.000000000000
8979486870577025448,1.5T 8CH LARGE SHOULDER ARRAY COIL,41459,31207532,SSM HEALTH ST MARYS HOSPITAL - JANESVILLE,0,2019-11-08 11:22:26.000,965.000000000000
4379532985855282601,DISCOVERY NM 630,42757,114156,Nationwide Children's Hospital-CTS,1,2019-08-08 08:04:07.000,528.494097000000
2526646909299195030,WIZARD 2,118135,12203330,NCH Research Institute,3,2019-08-29 15:08:07.000,252.431250250000
9173327660469877696,"1.5T HD HEAD, NECK, AND SPINE ARRAY HNU ",62748,12283817,Sparrow Hospital (Site),0,2020-02-11 19:21:21.000,870.000000000000
1869546461120673989,3T 32CH CARDIAC COIL - ANTERIOR (5419534-2),211211,50987076,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-07 09:34:04.000,784.000000000000
7918018313032542714,8 CHANNEL TORSO ARRAY COIL,108908,12283859,Sparrow Hospital (Site),0,2020-02-14 11:24:39.000,867.000000000000
4680432909998515454,1.5T FOOTANKLE 8CH,81655,31096593,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:18:53.000,965.000000000000
672401174427740867,HEAD/NECK 16 1.5T,63362,12283830,Sparrow Carson City Hospital,0,2020-03-11 14:04:52.000,841.000000000000
6067635975703442224,OPTIMA MR450W GEM,56724,80142575,Yale Greenwich Hospital-CTS,0,2019-08-08 22:12:29.000,1057.000000000000
6828526019529703506,GENERAL PURPOSE FLEX COIL,30744,13559744,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 14:47:09.000,825.000000000000
7786777256917075630,SPINE 32 A 3T TIM COIL,60700,SPINE 32 A 3T TIM COIL/2424,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 16:08:12.000,1015.000000000000
6876808656191331110,1.5T VARIETY16-CH MULTIPURPOSE COIL,64961,15TVARIETY16CHMULTIPURPOSECOIL/6356,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 20:34:59.000,1010.000000000000
2848531352601188496,WPROBE,121178,12753052,Baptist Health Madisonville,0,2019-10-14 20:37:32.000,990.000000000000
8950220831687998101,3T 16CH HEAD/NECK/SPINE ARRAY,63563,30824103,Sparrow Hospital (Site),0,2020-02-14 11:54:16.000,867.000000000000
1270480630027806689,CP EXTREMITY,26626,50987083,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-06 12:06:42.000,785.000000000000
2636537922516034155,BODY 18 A 1.5T TIM COIL,58288,31096799,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:32:00.000,965.000000000000
9011414087409297787,3T 16CH HEAD/NECK/SPINE ARRAY,63563,12283857,Sparrow Hospital (Site),0,2020-02-14 11:42:23.000,867.000000000000
783385001186873413,1.5T BODY MATRIX A TIM COIL,63906,31096582,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:32:08.000,965.000000000000
2681501706029333937,BODY 18 A 1.5T TIM COIL,58288,31531517,SSM HEALTH DMG - DSMOC,0,2020-07-08 20:55:56.000,722.000000000000
4463624656883643052,1.5T SHOULDER ARRAY COIL,70378,31096591,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:23:12.000,965.000000000000
5532859899894509863,3150-B,52412,50720680,South Shore Hospital,0,2019-08-08 06:26:04.000,1057.000000000000
4002532849170520801,1.5T 16 CH FOOT/ANKLE COIL,58475,12283834,Sparrow Carson City Hospital,0,2020-03-11 14:12:17.000,841.000000000000
837290808678036470,SPINE 32 A 1.5T TIM COIL,58289,31096812,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:53.000,965.000000000000
919771801874242115,7800 CARDIAC TRIGGER,51625,12161135,The Medical Center at Bowling Green,0,2020-03-25 19:13:07.000,827.000000000000
7165239663623557392,HEAD NECK SPINE ARRAY,39933,HEAD NECK SPINE ARRAY/2606,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,0,2019-09-20 14:22:45.000,1014.000000000000
4555925407824498684,3.0T AA,211170,50987068,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-05-07 09:12:55.000,784.000000000000
2675766834423845346,NAVIGATOR 2.0,61508,Dilon Navigator R7542-20,MPH - MEDICAL PARK HOSPITAL,0,2020-01-27 14:06:08.000,885.000000000000
7040230846104341951,1.5T SHOULDER COIL,8592,50250528,Hazard ARH,0,2020-05-13 20:28:43.000,778.000000000000
5702531714207124407,SPY ELITE,47273,51028013,Sparrow Hospital (Site),0,2019-08-09 00:42:48.000,1056.000000000000
5385237965794570895,HEAD MATRIX TIM COIL,26856,13928518,FIC - FORSYTH MEDICAL IMAGING CENTERS,0,2020-07-02 12:22:49.000,728.000000000000
2197859434221751963,1.5T 8CH HD PHASED ARRAY SHOULDER,64921,50945105,BALLANTYNE IMAGING,0,2020-06-19 15:10:46.000,741.000000000000
3018225261045834959,3000 CARDIAC TRIGGER,21901,12257329,Milford Reg Medical Center-CTS,0,2019-08-08 10:23:02.000,1057.000000000000
7837754495355638743,XELERIS WORKSTATION,8579,50946022,PMC - PRESBYTERIAN MEDICAL CENTER,0,2019-11-17 02:23:51.000,956.000000000000
2781989151201218675,INNOVA 2121-IQ,38946,80143912,TUFTS MEDICAL CENTER,0,2020-01-07 22:27:29.000,905.000000000000
8356599601016197488,HEAD/NECK 20 W/ DIRECT CONNECT,59668,31207951,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:31:55.000,965.000000000000
71866811022706288,GCA-7100,23981,50289609,Summers County ARH,0,2019-08-07 19:10:07.000,1058.000000000000
4005128353728005271,MONET 3T BODY 6 10654289,64888,31330504,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 13:31:48.000,828.000000000000
2137115175319247012,SHOULDER LARGE 16 A 3T TIM COIL,60706,31754723,"Park Avenue Medical Center, 5520 Park Ave, Trumbull",0,2019-10-03 18:14:21.000,1001.000000000000
5401739764298522267,GAMMA FINDER,7923,31136669,"Bridgeport Hospital, 267 Grant St - Bridgeport",0,2019-08-08 11:33:12.000,1057.000000000000
7373356187578380491,101NR,20842,50884019,REGIONAL ONE - REGIONAL ONE MEDICAL CENTER,0,2020-06-25 19:58:37.000,735.000000000000
4064561530776783578,1.5T 4 CHANNEL CTL ANTERIOR BRIDGE,115526,12651718,University Hospital-CTS,0,2019-08-08 20:12:26.000,1057.000000000000
451791707101668500,SHOULDER LARGE 16 A 3T TIM COIL,60706,13559708,HAMC - HAYMARKET MEDICAL CENTER,0,2020-04-14 19:26:30.000,807.000000000000
2583418995123093834,1.5T HD BREAST ARRAY,8594,11635860,SSM HEALTH ST JOSEPH HOSP-LSL,0,2019-09-21 17:25:21.000,1013.000000000000
6977742111113597881,3000 CARDIAC TRIGGER,21901,13256348,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 13:55:02.000,1015.000000000000
7924596724692556328,PA MATRIX TIM COIL,41822,31207543,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 11:23:31.000,965.000000000000
4234923206247486321,3T 16CH HEAD/NECK/SPINE ARRAY,63563,12283854,Sparrow Hospital (Site),0,2020-02-14 12:02:18.000,867.000000000000
9167532837565661417,NEO2000 (2100),7903,19147,Community Surgery Center - North,0,2019-08-08 14:51:36.000,1057.000000000000
8196127281396435927,1.5T 4 CHANNEL FLEX ,36846,31096809,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:32:02.000,965.000000000000
2887102542260183493,3T HD 8CH WRIST ARRAY,70062,31207540,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 07:17:28.000,965.000000000000
6838116845612619050,ALLURA XPER FD20,16843,30915792,Tanner Medical Center - Villa Rica,0,2019-06-05 01:38:43.000,1096.000000000000
1016313537608407434,1.5T LATERAL ARRAY 16 CHANNEL (RIGHT),79871,13559735,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 15:31:07.000,825.000000000000
6231418627767721044,NM/CT 850,74418,80142794,West Putnam Medical,0,2019-10-03 17:56:38.000,1001.000000000000
1533106719796190971,BODY 18 A 1.5T TIM COIL,58288,BODY18A15TTIMCOIL/30393,SSM HEALTH ST MARYS HOSP-ST LOUIS,0,2019-09-24 21:20:29.000,1010.000000000000
4700044649109427371,101T,21900,30893029,Summers County ARH,0,2019-08-09 00:45:42.000,1056.000000000000
9188028846106491069,1.5T 12 CHANNEL BODY ARRAY 5396151,64929,30824108,Sparrow Hospital (Site),0,2020-02-07 16:59:13.000,874.000000000000
2145300630021151198,INNOVA 4100,8430,80143971,TUFTS MEDICAL CENTER,56,2020-01-07 22:34:14.000,13.419213087719
7590508469832685200,ALLURA XPER FD10/10,38050,13619100,LCMC Childrens Hospital-CTS,21,2020-04-21 14:53:24.000,30.191287909091
1048751710109352887,SYMBIA EVO,60621,50935503,LCMC Touro Infirmary-CTS,22,2019-08-09 05:22:52.000,42.742330913043
7805709202393524527,OPTIMA CT660,46037,80142766,"Bridgeport Hospital, 267 Grant St - Bridgeport",63,2019-08-08 21:31:32.000,9.328146687500
8372387994627100656,DISCOVERY NM 630,42757,50928080,Community Hospital South,58,2019-08-08 12:20:35.000,16.996198203390
9096651440581562863,ALLURA XPER FD10,15818,50819555,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,61,2019-11-17 03:38:28.000,13.779502661290
363850986496676961,SYMBIA T,54204,80142195,SSM HEALTH ST MARYS HOSPITAL - MADISON,135,2019-11-08 07:19:21.000,6.361851529412
4467443481159074683,PEGASYS ULTRA 10,37485,13504964,SSM HEALTH ST MARYS HOSP-ST LOUIS,7,2019-09-24 20:34:29.000,123.310763875000
7652152759354275738,AXIOM ARTIS DFC,24241,50449002,Sparrow Hospital (Site),78,2019-08-09 02:50:08.000,12.974472607595
4948470199120197345,1.5T 4 CHANNEL FLEX ,36846,12907869,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 07:22:14.000,965.000000000000
3061287389744118169,INFINIA HAWKEYE,8831,50604593,SSM HEALTH ST. ANTHONY HOSP - OKLAHOMA CITY,133,2019-12-09 20:37:58.000,4.327565246269
6985278877895773533,GAMMA FINDER II,106268,31560917,"Bridgeport Hospital, 267 Grant St - Bridgeport",4,2019-08-09 00:34:40.000,206.366666600000
6668296157954957713,CAPTUS 3000,12233,13250320,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,0,2020-01-22 20:02:08.000,890.000000000000
5267735646728433402,MAGNETOM SYMPHONY 1.5T,26613,80142714,Milford Hospital-CTS,30,2019-08-29 16:13:33.000,16.917876387097
925241533395751445,BRILLIANCE CT BIG BORE,77726,07348,Community Hospital East,23,2019-08-08 08:07:55.000,41.789583333333
8767066431228430856,SYMBIA S,26625,80247530,Palos Community Hospital,19,2019-08-09 03:17:39.000,49.466527800000
5330891293212531403,1.5T HD 8 CH CTL COIL,61028,12651688,University Hospital-CTS,7,2019-08-07 20:26:13.000,130.865277750000
4633298192464956388,SIGNA HDX 1.5T,39663,MRI9501,The Medical Center at Bowling Green,104,2019-08-08 09:22:45.000,7.848498676190
300599449390004342,1.5T HD T/R KNEE COIL,38257,12651724,University Hospital-CTS,2,2019-08-07 20:29:24.000,352.326388666667
4628876019450685650,NEOPROBE GDS 2400,100803,31191063,Palos Community Hospital,4,2020-04-06 16:29:20.000,153.614722400000
8374531699254189606,LIGHTSPEED VCT,9146,50955609,PMC - UNIVERSITY IMAGING,15,2019-11-17 03:36:00.000,58.640798687500
8813395043795393154,AZURION 7 M20,65411,80417068,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,21,2020-08-03 16:28:07.000,30.835984818182
3285607871616369016,TXRX KNEE 15 FLARE MR COIL 37,45034,TXRX KNEE 15 FLARE MR COIL 37/1697,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 16:08:24.000,1015.000000000000
1861693112350585773,INNOVA IGS 520,55844,50727636,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,8,2019-09-13 19:47:13.000,111.247916555556
2254417818447356027,ATOMLAB 930,32921,50946035,MHMC - MINT HILL MEDICAL CENTER,1,2019-11-16 23:22:50.000,478.458333500000
8613218747112014322,BRIGHTVIEW,33791,50441591,Sparrow Hospital (Site),142,2019-08-08 16:19:05.000,6.963825818182
5169058633096497639,OPTIMA NM/CT 640,55864,80383500,RMC - ROWAN REGIONAL MEDICAL CENTER,27,2019-11-17 04:17:13.000,32.658978178571
5741259760238977262,CARDIO MD 3,40934,50727652,SSM HEALTH ST MARYS HOSP-ST LOUIS,24,2019-09-24 18:47:48.000,38.878055480000
256379414820491128,INNOVA IGS 520,55844,50969754,FMC - FORSYTH MEDICAL CENTER,52,2019-11-16 21:00:54.000,14.866011584906
2671727917944601563,1.5T HD 8CH T/R EXTREMITY 5147225-2,64927,50946008,BALLANTYNE IMAGING,0,2020-07-06 16:43:01.000,724.000000000000
3300321044834550633,XELERIS 2,65070,WKS95136,7900 Rollins Road - Gurnee,0,2019-08-08 08:27:17.000,1057.000000000000
7619967070812038986,NEO2000 (2100),7903,50544493,PRESBYTERIAN HOSPITAL ASC,4,2019-04-04 14:20:48.000,219.003750000000
3312998458766252852,1.5T 16CH FLEX COIL INTERFACE,64947,1.5T 16CH FLEX COIL INTERFACE/3358,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 12:45:52.000,1015.000000000000
2330113121421219284,1.5T LRG SHOULDER ARRAY,8838,12651706,University Hospital-CTS,0,2019-08-08 07:50:18.000,1057.000000000000
1328699197564429109,BRIGHTSPEED ELITE,9138,51036612,Middlesboro ARH,22,2019-08-08 16:07:32.000,42.205102652174
563789102379424228,ALLURA XPER FD20,16843,CLD2035,The Medical Center at Bowling Green,48,2019-08-07 19:32:29.000,21.098483489796
6239224879408587614,SIGNA HDXT 1.5T,65712,50450237,Sparrow Health Center,21,2019-08-08 05:52:23.000,45.863068136364
2418339846439844818,1.5T 8CH SMALL FLEX COIL,41455,31448525,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,0,2019-12-09 18:28:56.000,934.000000000000
8096110734982535826,XELERIS WORKSTATION,8579,13503836,SSM HEALTH ST MARYS HOSP-ST LOUIS,4,2019-09-24 19:39:48.000,201.935139000000
5703976643319513989,ALLURA XPER FD10,15818,CLD2036,The Medical Center at Bowling Green,66,2019-08-08 00:04:34.000,13.814210194030
5679878102307526888,MILLENNIUM MG,31213,50250518,Harlan ARH,29,2019-08-08 14:47:35.000,31.839629633333
2171440078712798133,1.5T SHOULDER 16 SMALL COIL,64948,1.5T SHOULDER 16 SMALL COIL/1285,SSM HEALTH SAINT LOUIS UNIVERSITY HOSP,0,2019-09-19 12:46:02.000,1015.000000000000
312526694943642920,ALLURA XPER FD20/15,63643,51006586,LCMC Touro Infirmary-CTS,30,2019-08-08 04:55:51.000,31.774036741935
930117780679716251,MILLENNIUM MG,31213,NMS2032,The Medical Center at Franklin,31,2019-08-07 20:36:43.000,32.510698781250
7523234591524422735,1.5T SHOULDER COIL,8592,30892515,Middlesboro ARH,13,2020-05-16 22:32:05.000,53.694890928571
5428199061748309787,BRIGHTVIEW XCT,40551,5471831-NH,Diagnostic and Treatment,51,2019-08-08 09:56:54.000,17.457198096154
2639253634413322954,ATLAS SPEEDER HEAD/NECK COIL,54989,13237263,SSM HEALTH ST AGNES HOSPITAL,3,2019-11-07 23:48:28.000,241.450868250000
4506748963829530829,INFINIX CF-I/BP,51902,12890151,SSM HEALTH CARDINAL GLENNON CHILDREN'S HOSPITAL,17,2019-09-20 11:40:31.000,56.211882888889
2933519221018178736,NEO2000 (2100),7903,521749,Milford Hospital-CTS,0,2019-08-08 11:30:56.000,1057.000000000000
1313184770044890367,SENSE HEAD COIL,16878,SENSEHEADCOIL/000156,SSM HEALTH ST MARYS HOSP-ST LOUIS,13,2019-09-24 21:21:18.000,70.855654785714
7567859858685718390,ATOMLAB 960,54610,80147571,Milford Hospital-CTS,14,2020-05-26 17:08:45.000,49.227870333333
6084030315597499577,3T SPINE MATRIX MR COIL,86639,13232640,SSM HEALTH DMG - JANESVILLE,0,2019-11-08 06:43:50.000,965.000000000000
6573618844046175238,1.5T HD CTL ARRAY COIL,51759,51028033,Sparrow Hospital (Site),0,2020-02-07 16:24:51.000,874.000000000000
2766547788747848803,1.5T NEUROVASCULAR ARRAY,2807,12651699,University Hospital-CTS,0,2019-08-08 00:45:14.000,1057.000000000000
6574078570423641216,SPINE 32 A 3T TIM COIL,60700,13928528,HMC - HUNTERSVILLE MEDICAL CENTER,7,2020-07-09 13:04:35.000,77.517100750000
3325345635474087263,1.5T FOOTANKLE 8CH,81655,12283812,Sparrow Health Center,0,2020-02-12 15:00:13.000,869.000000000000
6506141605403915819,CARDIAC TRIGGER 3000T,55913,13269829,SSM HEALTH DMG - DSMOC,0,2019-11-08 07:43:14.000,965.000000000000
6438268711377313194,CAPTUS 3000,12233,50819518,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,4,2019-11-17 03:46:01.000,190.982500200000
5574139517124036463,SIGNA ECHOSPEED LX 1.5T,55492,105728,Nationwide Children's Hospital-CTS,5,2019-08-09 07:59:18.000,175.993865833333
4764884326925112942,INNOVA IGS 530,53304,80024045,STORMONT VAIL HOSPITAL,4,2019-11-13 19:09:31.000,191.980000000000
3266051886851354608,1.5T SHOULDER 16 SMALL COIL,64948,13905034,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 18:27:41.000,800.000000000000
2110150552823608685,1.5T 8 CH BODY ARRAY COIL,8589,12893883,SSM HEALTH ST AGNES HOSPITAL,0,2019-11-07 23:48:01.000,966.000000000000
8514409026499354840,1.5T 16CH BRAIN-SPINE ARRAY COIL,47455,13559716,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-07-16 18:27:52.000,714.000000000000
6190983297997616897,3000 CARDIAC TRIGGER,21901,30916661,Tanner Medical - Tanner Medical Group,0,2019-06-05 02:34:07.000,1096.000000000000
8092020914805199729,BRIGHTVIEW,33791,31373744,Maimonides Med Ctr-CTS,2,2020-01-09 21:01:31.000,300.969907333333
7785697996177495227,3000 CARDIAC TRIGGER,21901,50999194,Baptist Health Corbin -CTS,0,2019-08-08 02:34:38.000,1057.000000000000
866576239787506488,ARTIS ZEE,45680,50969592,FMC - FORSYTH MEDICAL CENTER,23,2019-11-19 02:21:59.000,39.397916708333
3220333103805448169,8CH HIGHRES KNEE ARRAY,41826,7582518/1224,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,0,2019-12-09 18:28:39.000,934.000000000000
2780814188780601262,3100 CARDIAC TRIGGER,21899,12973704,SSM HEALTH ST JOSEPH HOSP-ST CHARLES,0,2019-09-27 18:11:52.000,1007.000000000000
5876948672059009367,1.5T BODY MATRIX A TIM COIL,63906,31096583,SSM HEALTH ST MARYS HOSPITAL - MADISON,0,2019-11-08 07:31:50.000,965.000000000000
8184608634995555345,BRIGHTSPEED ELITE,9138,30893010,Summers County ARH,5,2019-08-08 09:20:30.000,172.103009333333
362115822313611821,7800 CARDIAC TRIGGER,51625,13232923,SSM HEALTH MONROE CLINIC HOSPITAL,0,2019-11-08 07:59:17.000,965.000000000000
119436849946825870,NM/CT 850,74418,50712791,South Shore Hospital,0,2019-11-19 16:08:16.000,954.000000000000
7741011616722766084,DS T/R KNEE 16CH 3.0T,156039,31330525,SSM HEALTH DEPAUL HOSP-ST LOUIS,0,2020-03-24 15:02:46.000,828.000000000000
6980473056422639055,GAMMA FINDER,7923,13576109,SSM HEALTH ST. ANTHONY HOSP- SHAWNEE,0,2019-12-09 18:43:17.000,934.000000000000
6450500167444167192,101T,21900,12654864,Meritus Medical Center (Site),0,2019-08-09 06:38:50.000,1056.000000000000
652680130180855104,SHOULDER COIL 1TSH,100425,10TSHOULDERCOIL1TSH/000172,SSM HEALTH ST MARYS HOSP-ST LOUIS,2,2019-09-24 19:50:31.000,336.594676000000
527360020564345770,XELERIS WORKSTATION,8579,80142756,"Bridgeport Hospital, 267 Grant St - Bridgeport",0,2019-08-07 22:59:38.000,1058.000000000000
4872180602635539102,BM SPINE 32,159655,50987048,FMC - FORSYTH MEDICAL CENTER,3,2020-04-21 13:33:21.000,199.442708250000
8764546618552952440,HEAD/NECK 16 1.5T,63362,50801010,CMC - CLEMMONS MEDICAL CENTER,0,2020-04-21 18:55:41.000,800.000000000000
6340955271551672068,1.5T HD T/R KNEE ARRAY,47454,13559743,PWMC - NH UVA PRINCE WILLIAM MEDICAL CENTER,0,2020-03-27 14:49:54.000,825.000000000000
8723921633314454633,1.5 T HD 8 CHANNEL FOOT/ANKLE COIL,52525,12651711,University Hospital-CTS,0,2019-08-09 02:50:22.000,1056.000000000000
3029562558930912039,3000 CARDIAC TRIGGER,21901,13021511,Baptist Health Corbin -CTS,0,2019-08-09 08:52:28.000,1056.000000000000
3529788297895117746,SIGNA ECHOSPEED LX 1.5T,55492,MRH2710,South Shore Hospital,0,2019-08-08 17:53:59.000,1057.000000000000
2216610244515791029,3150-B,52412,50289521,Hazard ARH,0,2019-08-08 02:40:26.000,1057.000000000000
1306609237405607351,SYMBIA EVO,60621,80383508,TMC - THOMASVILLE MEDICAL CENTER,8,2020-04-29 17:27:57.000,81.981095777778
3691215766239880189,XELERIS WORKSTATION,8579,50946031,HMC - HUNTERSVILLE MEDICAL CENTER,2,2019-11-16 22:50:30.000,317.542592333333
6317547915462576174,GEM FLEX COIL 16-L ARRAY 1.5T,55398,12283820,Sparrow Hospital (Site),0,2020-02-07 19:12:01.000,874.000000000000
1968051437136684857,3T BODY MATRIX COIL,59866,13559705,HAMC - HAYMARKET MEDICAL CENTER,4,2020-04-14 19:18:04.000,157.937222200000
6300677319494800996,3T HD T/R KNEE ARRAY,39948,12283860,Sparrow Hospital (Site),0,2020-02-14 11:16:57.000,867.000000000000
8662919704605810702,MAGNETOM AERA 1.5T,53341,5830261,Whitesburg ARH,1,2019-08-08 21:39:47.000,528.489583500000
5904084591125880076,ATOMLAB 960,54610,50819537,HAMC - HAYMARKET MEDICAL CENTER,1,2019-11-16 22:30:52.000,478.427083500000
4873983254305478264,INGENUITY CT,58516,80282609,Baptist Health Hardin Hospital-CTS,5,2019-08-08 12:59:54.000,164.039236166667
6773179346091137549,"3T HD 8CH CTL ARRAY, A/B PORT",64054,12283869,Sparrow Hospital (Site),0,2020-02-13 18:21:13.000,868.000000000000
2047533898125381432,E.CAM,24423,31373745,Maimonides Med Ctr-CTS,0,2020-01-09 21:01:33.000,903.000000000000
5624722605217837550,7800 CARDIAC TRIGGER,51625,31501501-Duplicate,"Park Avenue Medical Center, 5520 Park Ave, Trumbull",3,2019-10-03 17:53:14.000,250.216146000000
783658245217456990,C-TRAK GALAXY,54045,31208080,SSM HEALTH ST CLARE HOSP-FENTON,0,2019-09-18 21:21:36.000,1016.000000000000
